How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?	Make Update	Ubuntu 11.10'u Ubuntu 11.04'ten kısmen nasıl yükseltebilirim?
Problem upgrading Ubuntu 9.10	Make Update	Ubuntu 9.10'u yükseltme sorunu
Is it necessary to upgrade to 15.10 from 14.04?	Make Update	14.04'ten 15.10'a yükseltmek gerekli midir?
How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?	Make Update	Xubuntu 11.10'u Xubuntu 12.04 LTS'ye nasıl güncellerim?
Why did the upgrade from 11.10 to 12.04 ruin my system?	Make Update	11.10'dan 12.04'e yükseltme neden sistemimi mahvetti?
Problems upgrading from 12.04 to 14.04	Make Update	12.04'ten 14.04'e yükseltme sorunları
Problems upgrading Ubuntu 12.10 to 13.04	Make Update	Ubuntu 12.10'u 13.04'e yükseltme sorunları
Upgrade from 12.04 to 12.10 without losing files?	Make Update	Dosyaları kaybetmeden 12.04'ten 12.10'a yükseltin mi?
On really old Ubuntu 6.06 - How to upgrade	Software Recommendation	Gerçekten eski Ubuntu 6.06'da - Nasıl yükseltilir
Do I need to uninstall 10.04 to upgrade to 12.04?	Make Update	12.04'e yükseltmek için 10.04'ü kaldırmam gerekir mi?
Do I need to reinstall everything to upgrade from 13.10 to 14.10?	Make Update	13.10'dan 14.10'a yükseltmek için her şeyi yeniden yüklemem gerekir mi?
update-manager: upgrade to 15.04 rather than 16.04	Make Update	güncelleme yöneticisi: 16.04 yerine 15.04'e yükseltin
Upgrading 16.04 to 16.04.1	Make Update	16.04'ü 16.04.1'e yükseltme
Upgrading Ubuntu Server 9.10 to 10.04	Make Update	Ubuntu Sunucusunu 9.10'dan 10.04'e yükseltme
Ho do I update to 13.04 from the beta?	Make Update	Beta sürümünden 13.04'e nasıl güncelleme yapabilirim?
How to upgrade from 12.10 to 14.04	Make Update	12.10'dan 14.04'e nasıl yükseltilir
Upgrading from 10.10 to 11.04 how much space is needed?	Make Update	10.10'dan 11.04'e yükseltme ne kadar alan gerekir?
Do I need to backup my 12.04 system to upgrade to 12.04.1?	Make Update	12.04.1'e yükseltmek için 12.04 sistemimi yedeklemem gerekir mi?
Cannot upgrade from 12.04LTS to 14.04	Make Update	12.04LTS'den 14.04'e yükseltilemiyor
Upgrade 10.10 to 11.04	Make Update	10.10'u 11.04'e yükseltin
How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal	Make Update	14.04 LTS veya 15.10'dan 16.04'e terminalden nasıl yükseltilir
How to upgrade from 16.04 LTS to 16.04.1 LTS	Make Update	16.04 LTS'den 16.04.1 LTS'ye nasıl yükseltilir
Upgrading from 10.04 to 11.10	Make Update	10.04'ten 11.10'a yükseltme
How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?	Make Update	14.04 Beta'dan Ubuntu 14.04 final'e nasıl doğru bir şekilde yükseltebilirim?
Is there an upgrade procedure from 12.04 LTS to 14.04 LTS	Make Update	12.04 LTS'den 14.04 LTS'ye yükseltme prosedürü var mı
Upgrade from 9.10 to 11.04	Make Update	9.10'dan 11.04'e yükseltme
How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?	Make Update	Windows 7 ile ikili önyüklemem varsa Ubuntu 12.04'ü 14.04'e nasıl yükseltebilirim?
Wubi Device /dev/loop0 full. How to get more space?	Software Recommendation	Wubi Cihazı / dev / loop0 dolu. Daha fazla alan nasıl elde edilir?
Using 12.04 can I compile packages with gcc for 10.04?	Make Update	12.04 kullanarak 10.04 için gcc ile paketleri derleyebilir miyim?
Removing Recently used items in 12.04	Software Recommendation	Son kullanılan öğeleri 12.04'te kaldırma
Upgrading From 11.04 (32bit) to 12.04 (64bit)	Make Update	11.04'ten (32bit) 12.04'e (64bit) Yükseltme
How is rm command different from the delete button?	None	Rm komutunun sil düğmesinden farkı nedir?
In Unity how do I see the details of a given launcher?	Software Recommendation	Unity'de belirli bir başlatıcının ayrıntılarını nasıl görebilirim?
How to provide user permission to read and write on /dev/sdax? What is the syntax?	None	Kullanıcılara / dev / sdax üzerinde okuma ve yazma izni nasıl sağlanır? Sözdizimi nedir?
Security enhancements prevent mounting /dev/sdb1	None	Güvenlik geliştirmeleri / dev / sdb1'in bağlanmasını engeller
How do I show grub when resuming from suspend?	None	Askıya alma durumundan devam ederken grubunu nasıl gösteririm?
How to install a Lexmark z600 series printer?	Setup Printer	Lexmark z600 serisi yazıcı nasıl kurulur?
Cannot setup HP All in one DJ3630	Setup Printer	HP All in one DJ3630 kurulamıyor
How to add a network printer on Ubuntu 15.10?	Setup Printer	Ubuntu 15.10'a ağ yazıcısı nasıl eklenir?
Cannot install printer driver epson l210	Setup Printer	Yazıcı sürücüsü epson l210 yüklenemiyor
How do I install Dell 2150cdn printer	Setup Printer	Dell 2150cdn yazıcıyı nasıl kurarım
Installing Epson XP-424 wireless printer	Setup Printer	Epson XP-424 kablosuz yazıcının kurulması
Installing EPSON L355 on Ubuntu 14.04	Setup Printer	EPSON L355'i Ubuntu 14.04'e yükleme
How do I install the HP F4280 printer?	Setup Printer	HP F4280 yazıcıyı nasıl kurarım?
How to Install Brother DCP-8110DN Laser Printer on Ubuntu?	Setup Printer	Brother DCP-8110DN Lazer Yazıcı Ubuntu'ya Nasıl Kurulur?
How to Install a Canon MF8040Cn Printer on Ubuntu 12.04	Setup Printer	Ubuntu 12.04'e Canon MF8040Cn Yazıcı Nasıl Kurulur
How Do I Install Canon MF8000C Printer in Ubuntu 15.10?	Setup Printer	Canon MF8000C Yazıcıyı Ubuntu 15.10'a Nasıl Kurarım?
How to install Canon LBP330 in Lts 16.04	Setup Printer	Canon LBP330, Lts 16.04'te nasıl kurulur
Install printer Lexmark X4690 (ubuntu 12.04)	Setup Printer	Yazıcı Lexmark X4690'ı yükleyin (ubuntu 12.04)
